en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0df9eb5342f54fdd91cf18f6ad96bd9a	0	2015-04-21 07:29:56	101.171.42.139			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565395	sydney	aus	0	nsw	2000						3069968311742431232	6069516772783297749	1	1429565396	U	0	101.171.42.139		U	0		36	1429565395	0	0	4354711	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565396	0df9eb5342f54fdd91cf18f6ad96bd9a	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:29:47 2 -600	1348240797	2008088577	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	320x480		www599.da2.omniture.com				N	21/3/2015 7:29:52 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-S6310T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565395	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	c61867dea9324ee299e3fc596bcde2e1	0	2015-04-21 07:29:17	101.167.11.59			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565357	southport	aus	0	qld	4215						3069968227990568960	5065064152393939749	1	1429565357	U	0	101.167.11.59		U	0		36	1429565357	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565357	c61867dea9324ee299e3fc596bcde2e1	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:29:15 2 -600	2745879893	137248289	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www822.da2.omniture.com				N	21/3/2015 7:29:16 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565357	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	87bb9e3d6a454e149ad37fc690a0a1ca	0	2015-04-21 07:29:04	1.136.97.27			0	TR	TR	AND							and:Telstra Mobile																																		not logged in		7a9b1bf0929cf9b5dcb71df5b6850ab6																														100,101,102,109,143,145	0	TD:TR:AND:launch:welcome			1429565342	docklands	aus	0	vic	3008						3069968200073281536	5158593301020040300	1	1429565344	U	0	1.136.97.27		U	0		36	1429565342	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565344	87bb9e3d6a454e149ad37fc690a0a1ca	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in		7a9b1bf0929cf9b5dcb71df5b6850ab6																														100,101,102,109,143,145						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome		7a9b1bf0929cf9b5dcb71df5b6850ab6								and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:29:2 2 -600	136186954	2745033785	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome		7a9b1bf0929cf9b5dcb71df5b6850ab6								and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www453.da2.omniture.com				N	21/3/2015 7:29:4 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565342	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	a87be7497abb46878d7b7af7a7f63c81	0	2015-04-21 07:31:03	101.170.85.54			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565213	yagoona	aus	0	nsw	2199						3069968455623835648	5578764991437528659	1	1429565463	U	0	101.170.85.54		U	0		36	1429565213	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565463	a87be7497abb46878d7b7af7a7f63c81	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:20	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 9:26:52 2 -720	2260757270	3785150567	0	::hash::0		215888052			TD	TD	AND						AND:20	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www358.da2.omniture.com				N	21/3/2015 9:31:3 2 -720				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/6.0.0	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565213	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	4bdaf9ae6cb743b89f633e6c80dd0e2b	0	2015-04-21 07:30:39	1.128.96.34			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			e903ff6202764af9df9b55677b25b711																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565438	spring hill	aus	0	qld	4000						3069968404084228096	4777722213314651569	1	1429565439	U	0	1.128.96.34		U	0		36	1429565438	0	0	3595081	0					0	1110399740	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565439	4bdaf9ae6cb743b89f633e6c80dd0e2b	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			e903ff6202764af9df9b55677b25b711																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:25	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			e903ff6202764af9df9b55677b25b711							and:login:msisdn:success							TD:TR:AND:launch:welcome		IML74K	4.0.4		IML74K	4.0.4											0					21/3/2015 7:30:35 2 -600	2995561986	3320556479	0	::hash::0		215888052			TD	TD	AND						AND:25	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			e903ff6202764af9df9b55677b25b711							and:login:msisdn:success							TD:TR:AND:launch:welcome		IML74K	4.0.4		IML74K	4.0.4										0			6	0	Y	0	0	1	ss	0	480x800		www81.da2.omniture.com				N	21/3/2015 7:30:38 2 -600				Mozilla/5.0 (Linux; U; Android 4.0.4; en-au; GT-I9210T Build/IML74K) Telstra 24x7/8.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565438	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	104327cdfd0a4f9ba1babea4bab2aca9	0	2015-04-21 07:30:40	1.128.96.236			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			23a5e49da909936a4b8a13b2885ff29f																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565440	spring hill	aus	0	qld	4000						3069968406231711744	4636131478164583478	1	1429565440	U	0	1.128.96.236		U	0		36	1429565440	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565440	104327cdfd0a4f9ba1babea4bab2aca9	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			23a5e49da909936a4b8a13b2885ff29f																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			23a5e49da909936a4b8a13b2885ff29f							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:31:46 2 -600	3284432806	2841987579	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			23a5e49da909936a4b8a13b2885ff29f							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www833.da2.omniture.com				N	21/3/2015 7:31:48 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565440	0	0																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	3fe380a09bd9465ead7d4a1a90aebb16	0	2015-04-21 07:32:05	1.128.96.45			0	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565525	spring hill	aus	0	qld	4000						3069968588767821824	5556062075636693396	1	1429565525	U	0	1.128.96.45		U	0		38	1429565525	0	0	3757846	0					0	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565525	3fe380a09bd9465ead7d4a1a90aebb16	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:32:1 2 -600	3047924053	110197073	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										0			6	0	Y	0	0	1	ss	0	1200x1824		www842.da2.omniture.com				N	21/3/2015 7:31:58 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-gb; Nexus 7 Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565525	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	12e8bcf4f7014e3ea8ba0772171645e9	0	2015-04-21 07:31:51	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565511	brisbane	aus	0	qld	4001						3069968558703050752	4705128068338209273	1	1429565511	U	0	101.182.103.22		U	0		36	1429565511	0	0	5846357	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565511	12e8bcf4f7014e3ea8ba0772171645e9	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:31:52 2 -600	3574738677	3062951569	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www901.da2.omniture.com				N	21/3/2015 7:31:51 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9506 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565511	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	e36fdec2a6b1486ab36cacc3f7a4db3e	0	2015-04-21 07:36:46	101.166.181.24			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565805	claremont	aus	0	wa	6010						3069969192210726912	5184057726715899777	1	1429565806	U	0	101.166.181.24		U	0		36	1429565805	0	0	4536606	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565806	e36fdec2a6b1486ab36cacc3f7a4db3e	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 5:36:45 2 -480	1920403844	4254950431	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www874.da2.omniture.com				N	21/3/2015 5:36:46 2 -480				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9505 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565805	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	a2c4956eca354bdfa770b0a981a0659b	0	2015-04-21 07:36:37	101.171.213.76			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			3205b7f060f5bfc0b9bada74d2c7024e																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565795	sydney	aus	0	nsw	2000						3069969172883374080	4751299058038143004	1	1429565797	U	0	101.171.213.76		U	0		36	1429565795	0	0	4505854	0					0	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565797	a2c4956eca354bdfa770b0a981a0659b	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			3205b7f060f5bfc0b9bada74d2c7024e																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			3205b7f060f5bfc0b9bada74d2c7024e							and:login:msisdn:success							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:36:35 2 -600	2484372872	2271933674	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			3205b7f060f5bfc0b9bada74d2c7024e							and:login:msisdn:success							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										0			6	0	Y	0	0	1	ss	0	540x960		www543.da2.omniture.com				N	21/3/2015 7:36:37 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-I9195T Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565795	0	0																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	0c898a80d92f4179a435639254630ae4	0	2015-04-21 07:35:53	tpgi.com.au			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565695	southport	aus	0	qld	4215						3069969078394093568	5754686917917040016	1	1429565753	U	0	14.202.96.105		U	0		38	1429565695	0	0	2282190	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565753	0c898a80d92f4179a435639254630ae4	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:34:53 2 -600	2539665240	2781916466	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	480x800		www425.da2.omniture.com				N	21/3/2015 7:35:51 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; Nexus S Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565695	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0f9a46874758429a89d5025b7ad6f85e	0	2015-04-21 07:37:33	101.169.127.226			0	TR	TR	AND							and:Telstra																																		not logged in			220dddd8f71a717a08925a0e04e99c10																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565851	spring hill	aus	0	qld	4000						3069969293142458368	5246694871557936586	1	1429565853	U	0	101.169.127.226		U	0		36	1429565851	0	0	4536529	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565853	0f9a46874758429a89d5025b7ad6f85e	TR	TR	AND	launch						and:Telstra																																		not logged in			220dddd8f71a717a08925a0e04e99c10																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			220dddd8f71a717a08925a0e04e99c10							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:37:33 2 -600	2641724452	3219958530	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome			220dddd8f71a717a08925a0e04e99c10							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	320x480		www328.da2.omniture.com				N	21/3/2015 7:37:34 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; ZTE T792 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565851	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	5c51edfd26f642adada23bfc330877dc	0	2015-04-21 07:38:17	101.169.255.228			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565896	spring hill	aus	0	qld	4000						3069969387631738880	5530914057492361630	1	1429565897	U	0	101.169.255.228		U	0		36	1429565896	0	0	3979244	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565897	5c51edfd26f642adada23bfc330877dc	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		9.8.2Q_SMUIRD-7	4.1.2		9.8.2Q_SMUIRD-7	4.1.2											0					21/3/2015 7:38:9 2 -600	3046659525	1767909912	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		9.8.2Q_SMUIRD-7	4.1.2		9.8.2Q_SMUIRD-7	4.1.2										0			6	0	Y	0	0	1	ss	0	540x888		www64.da2.omniture.com				N	21/3/2015 7:38:12 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; XT905 Build/9.8.2Q_SMUIRD-7) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565896	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	304			2	1.000000000000	0	7349de5964074f828566cf2a23e92254	0	2015-04-21 07:37:50	telstra.net			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565869	brisbane	aus	0	qld	4001						3069969329649680384	5590129648312412689	1	1429565870	U	0	149.135.107.58		U	0		36	1429565869	0	0	3851073	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565870	7349de5964074f828566cf2a23e92254	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:37:47 2 -600	3570571238	702554698	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	720x1280		www497.da2.omniture.com				N	21/3/2015 7:37:48 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-I9305T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565869	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ec648b33ebda45bebb12d692707ce849	0	2015-04-21 07:36:21	101.171.170.142			0	TR	TR	AND							and:Telstra																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565772	sydney	aus	0	nsw	2000						3069969138523635712	4785849803267252542	1	1429565781	U	0	101.171.170.142		U	0		36	1429565772	0	0	4354711	0					0	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565781	ec648b33ebda45bebb12d692707ce849	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:36:8 2 -600	1255949327	4085784338	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome										and:login:myaccount:fail:							TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										0			6	0	Y	0	0	1	ss	0	320x480		www81.da2.omniture.com				N	21/3/2015 7:36:19 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-S6310T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565772	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	9a0c6b20b6d343b7b8a4b0dfb62a27e2	0	2015-04-21 07:36:58	1.128.96.223			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			723dea29c1d24a924525038a225f0554																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565817	spring hill	aus	0	qld	4000						3069969217980530688	5451362380103687231	1	1429565818	U	0	1.128.96.223		U	0		36	1429565817	0	0	6941168	0					0	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565818	9a0c6b20b6d343b7b8a4b0dfb62a27e2	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			723dea29c1d24a924525038a225f0554																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			723dea29c1d24a924525038a225f0554							and:login:msisdn:success							TD:TR:AND:launch:welcome		23.0.1.A.0.167	4.4.4		23.0.1.A.0.167	4.4.4											0					21/3/2015 7:36:50 2 -600	3936803159	3724218533	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			723dea29c1d24a924525038a225f0554							and:login:msisdn:success							TD:TR:AND:launch:welcome		23.0.1.A.0.167	4.4.4		23.0.1.A.0.167	4.4.4										0			6	0	Y	0	0	1	ss	0	1200x1848		www358.da2.omniture.com				N	21/3/2015 7:36:51 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; SGP521 Build/23.0.1.A.0.167) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565817	0	0																																																																																00000000000000000000000000000000000000
